smiles_1,smiles_2,label_1_proba,label_2_proba,label_1_binary,label_2_binary,compare_proba,compare_binary
CCCn1nnnc1SCC(=O)N1CCOCC1,O=C(NCc1ccco1)c1ccccc1,0.002807497162824487,0.0004359816677336856,0,0,0.5005929,1
CCN1CCCC1CNC(=O)c1c(O)c(I)cc(OC)c1OC,O=C(C=Cc1ccc[nH]1)c1ccccc1,0.9999993478737205,0.001191370188987206,1,0,0.7308242,1
CCOc1ccc(C(=O)NCC2CCCO2)cc1,CCn1c(O)cc(NNC(=O)c2ccc(Cl)cc2)c1O,0.0004685846458284135,0.0013627517075909072,0,0,0.49977645,0
CN(C)S(=O)(=O)c1ccc(C(=O)OCC2COC(C)(C)O2)cc1,CC(C)CC(=O)N1CCN(C(=O)CCC2CCCC2)CC1,0.0002585625975243525,0.004174886952397837,0,0,0.49902093,0
CCCSc1ncnc2c1c(-c1ccccc1)cn2-c1ccccc1OC,CCN1CCCC1CNC(=O)c1c(Cl)c(Cl)cc(O)c1OC,0.0017957755032875175,0.9999973055784004,0,1,0.26929516,0
CCCn1c(SCC(=O)c2cc(OC)ccc2OC)nnc1C(C)C,CS(=O)(O)=Nc1ccccc1C(=O)NCc1ccco1,0.0006876249604984917,0.00037815784102775536,0,0,0.50007737,1
O=C(CSc1ncn[nH]1)N1CCOCC1,Cc1nn(C)cc1C=CC(=O)c1ccc(O)cc1,0.0023386270272292534,0.002514533367109411,0,0,0.499956,0
Cc1cccc(C(=O)OCc2cnc(Cl)s2)c1,COc1ccc(C(=O)CSc2n[nH]c(N)n2)cc1,0.0003587470337912561,0.00042505771109273055,0,0,0.49998343,0
CCCc1nnc(SCC(=O)N2CCOCC2)n1CCCOC,COc1cc(C(=O)CSc2nncn2C)cc(OC)c1OC,0.0032787785378776348,0.0012575329606122417,0,0,0.5005053,1
CCN1CCCC1CNC(=O)c1c(OC)c(O)cc(Cl)c1OC,CCCCn1nnnc1SCC(=O)c1ccccc1F,0.9999988707993551,0.00023099921452992108,1,0,0.73101294,1
CCCc1nnc(SCC(=O)N2C(C)CCCC2C)n1CCCOC,CC(C)(C)c1ccc(C(=O)C(C#N)=Cc2cccs2)cc1,0.003896816782062064,0.00018579878833621075,0,0,0.50092775,1
CC1(C)CN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CCN1,CCN1CCCC1CNC(=O)c1c(Cl)c(Br)cc(O)c1OC,0.9422954647225189,0.9999973055784004,1,1,0.48557854,0
NCCCCC(N)c1nnc(C(CC(=O)O)NC(=O)C2CCNCC2)o1,O=C(NCc1cc(C(O)O)no1)c1ccccc1Cl,0.0041114146581634455,0.00013488827625616882,0,0,0.50099415,1
Cc1nnc(SCC(=O)c2cccc([N+](=O)[O-])c2)[nH]1,COc1cc(C(=O)CSc2nncn2C)cc(OC)c1OC,0.0001353658415040822,0.0012575329606122417,0,0,0.4997194,0
Cn1c(O)cc(NNC(=O)c2ccccc2)c1O,O=C(NNc1cc(O)[nH]c1O)c1cccc(F)c1,0.0017120153193430651,0.005426522090583173,0,0,0.49907142,0
CS(=O)(O)=Nc1ccccc1C(=O)NCc1ccco1,CN1CCN(C2CC(c3ccccc3F)c3ccc(Cl)cc32)CC1(C)C,0.00037815784102775536,0.9970724635338566,0,1,0.26959184,0
COc1ccc(C(=O)NN=C2CCCC2C(=O)C(F)(F)F)cc1,CCN1CCCC1CNC(=O)c1c(O)c(CCCF)cc(OC)c1OC,0.0003719319401692122,0.9999979450327827,0,1,0.26901495,0
CC1CN(C(=O)C(C)Sc2nnnn2C)CC(C)O1,CCc1nnc(SCC(=O)c2cc(C)ccc2C)[nH]1,0.002364173240172854,0.0007292199909660255,0,0,0.50040877,1
CC1(C)CN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CCN1,Nc1nnc(SCC(=O)c2ccccc2)s1,0.9422954647225189,0.000383641159481653,1,0,0.7194857,1
O=C(NCc1ccco1)c1cc([N+](=O)[O-])ccc1Cl,CCN1CCCC1CNC(=O)c1c(Br)c(Br)cc(O)c1OC,0.00011932658307753439,0.9999973055784004,0,1,0.26896542,0
CN1CCN(C2CC(c3ccc(F)cc3)c3cccc(F)c32)CC1(C)C,CCN1CCCC1CNC(=O)c1cc([N+](=O)[O-])c(N(C)C)cc1OC,0.9968642932401842,0.9561598241613558,0,0,0.5101747,1
Nc1nc(SCC(=O)N2CCOCC2)n[nH]1,CCc1ccc(C(=O)CSc2nnc(C)[nH]2)cc1,0.003236775616799799,0.0006082499504658582,0,0,0.5006571,1
NC(=O)C1CCN(C(=O)C=Cc2ccco2)CC1,Cn1ccnc1SCC(=O)c1ccc([N+](=O)[O-])cc1,0.0014480634352253118,0.00019596215439119096,0,0,0.50031304,1
Cc1nn(C)cc1C=CC(=O)c1ccc(O)cc1,CCOC(=O)CSc1nnc(CNC(=O)c2cccc(C)c2)n1C,0.002514533367109411,9.681679633224503e-05,0,0,0.50060445,1
CCOc1ccc(C(=O)CSc2nnc(N)s2)cc1,COc1ccc(Cl)cc1C(=O)CSc1nnnn1C,0.0002865270730883282,0.00035381608185397804,0,0,0.4999832,0
C=CCn1c(S)nnc1C(C)NC(=O)c1cccc(C)c1,O=C(NCC1CCCO1)c1ccc(C=NO)nc1,0.0005622464610039502,0.0012732716327158269,0,0,0.4998222,0
CCN1CCCC1CNC(=O)c1c(O)ccc(I)c1OC,CCCc1nnc(SCC(=O)N2C(C)CCCC2C)n1CCCOC,0.99999481531433,0.003896816782062064,0,0,0.73029065,1
COc1cc(SC)ccc1C(=O)NCC1CCCO1,CCCC=S(O)(O)=Nc1ccc(C(=O)NCC2CCCO2)cc1,0.007226910417238079,0.002065353515301654,0,0,0.5012904,1
CCN1CCCC1CNC(=O)c1c(O)ccc(O)c1OC,O=C(OCc1cncs1)c1ccccc1,0.9999979485955824,0.00042036779434050873,0,0,0.7309755,1
O=C(NCc1ccco1)c1ccccc1,CCN1CCCC1CNC(=O)c1c(O)c(CCCF)cc(OC)c1OC,0.0004359816677336856,0.9999979450327827,0,1,0.26902756,0
CCN1CCCC1CNC(=O)c1c(O)c(I)cc(OC)c1OC,CCN1CCCC1CNC(=O)c1c(OC)c(O)cc(Cl)c1OC,0.9999993478737205,0.9999988707993551,1,1,0.5000001,1
O=C(NCc1ccco1)c1ccc(O)nn1,CCN1CCCC1CNC(=O)c1c(Cl)c(C)cc(O)c1OC,0.0007064421619055175,0.9999988552735308,0,1,0.26908055,0
CC1CN(C(=O)C=Cc2ccc([N+](=O)[O-])s2)CC(C)O1,COc1ccc(C(=O)NCC2CCCO2)cc1,0.0005901676463998309,0.0005432504687833247,0,0,0.50001174,1
Cc1nc(COC(=O)c2ccc(CO)cc2)cs1,O=C(CSC1=NCCS1)N1CCOCC1,0.00019586360854653503,0.0017319101087791414,0,0,0.49961597,0
O=C(NN=C1CCCN1)c1cccc(Br)c1,O=C(NCc1ccco1)c1ccc(O)nn1,0.0005663269162095706,0.0007064421619055175,0,0,0.49996495,0
CSc1ccc2c(c1)C(N1CCN(CCO)CC1)CC2c1ccc(F)cc1,CC(C)N1CCN(C2CC(c3ccc(F)cc3)c3ccc(Cl)cc32)CC1(C)C,0.997080057938897,0.9999888061243491,1,1,0.49927282,0
CC(C)N1CCN(C2CC(c3ccc(F)cc3)c3ccc(Cl)cc32)CC1(C)C,Cc1ccc(-c2nn(-c3ccccc3)c3nc(O)c(CNCCN(C)C)cc23)cc1,0.9999888061243491,0.03177009486102104,1,0,0.72476435,1
CC(=O)Nc1nnc(SCC(=O)N2C(C)CCCC2C)s1,C[n+]1cccc(C(=O)NCC2CCCO2)c1,0.000847669237280818,0.017767959705749174,0,0,0.49577007,0
O=C(NCc1cc(C(O)O)no1)c1ccccc1Cl,O=C(NN=C1CCCC1C(=O)C(F)(F)F)c1cccc(Cl)c1,0.00013488827625616882,0.00022636359589811632,0,0,0.4999771,0
CCN1CCCC1CNC(=O)c1c(OC)ccc(I)c1O,Cc1cccc(C(=O)OCc2cnc(Cl)s2)c1,0.9999979549672328,0.0003587470337912561,1,0,0.73098767,1
C=CCn1c(S)nnc1C(C)NC(=O)c1cccc(C)c1,CCn1nnnc1SCC(=O)c1cc(OC)ccc1OC,0.0005622464610039502,0.0005092048368857076,0,0,0.5000133,1
CN1CCN(C2CC(c3ccc(F)cc3)c3ccc(Cl)cc32)CC1,CCCn1nnnc1SCC(=O)N1CCOCC1,0.9999998969657062,0.002807497162824487,1,0,0.7305062,1
O=C(NCc1ccco1)c1cccnc1Cl,CC1CN(C2CC(c3ccc(F)cc3)c3ccc(Cl)cc32)CC(C)N1C,0.0010582825849395822,0.9999945012677769,0,0,0.2691506,0
CCc1c(Cl)cc(O)c(OC)c1C(=O)NCC1CCCN1CC,CCN1CCCC1CNC(=O)c1cc(I)cc(O)c1OC,0.9999999202103159,0.9999994910723929,1,1,0.5000001,1
CN1CCN(C2CC(c3ccc(F)cc3)c3cccc(Cl)c32)CC1(C)C,CCN1CCCC1CNC(=O)c1cc(OC)cc(O)c1OC,0.9968642932401842,0.9999979508542166,0,0,0.4992166,0
Cc1ccc(-c2nn(-c3ccccc3)c3nc(O)c(CNCCN(C)C)cc23)cc1,O=C(OCc1cncs1)c1ccccc1,0.03177009486102104,0.00042036779434050873,0,0,0.50783676,1
Cc1ccc(C(=O)NC(N2CCCC2)C(Cl)(Cl)Cl)cc1,CCC(=O)Nc1cccc(C(=O)C=Cc2cccs2)c1,0.04545445072064346,1.7974291153285605e-05,0,0,0.5113572,1
CN1CCN(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,CC(=O)Nc1nnc(SCC(=O)N2C(C)CCCC2C)s1,0.989853043086398,0.000847669237280818,1,0,0.72889143,1
Cn1c(O)cc(NNC(=O)c2ccccc2)c1O,C=CCn1c(S)nnc1C(C)NC(=O)c1ccc(C)cc1,0.0017120153193430651,0.0008258382853335917,0,0,0.50022155,1
Cc1cccc(C(=O)OCc2cncs2)c1,OCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0.00034957783687254853,0.9918497484692325,0,1,0.27061588,0
CN1CCN(C2CC(c3ccc(F)cc3)c3ccc(F)cc32)CC1,CCN1CCCC1CNC(=O)c1c(O)ccc(Cl)c1OC,0.9999998969657062,0.99999481531433,1,0,0.50000125,1
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,CN1CCN(C2CC(c3ccc(F)cc3)c3ccc(F)cc32)CC1,0.9999899941967955,0.9999998969657062,1,1,0.4999975,0
CN(C)c1ccc(C(=O)NCC2CCCO2)cc1,CN(C)S(=O)(=O)c1ccc(C(=O)OCC2COC(C)(C)O2)cc1,0.001476121604255974,0.0002585625975243525,0,0,0.5003044,1
Cc1ccc(C(=O)NN=C2CCSC2)cc1[N+](=O)[O-],CC1CN(C(=O)C(C)Sc2nnnn2C)CC(C)O1,0.00015477336953094857,0.002364173240172854,0,0,0.49944764,0
CCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SC,CCOC(=O)c1sc(NNC(=O)c2ccc(F)cc2)nc1C,0.00025857824397611283,2.2147402930533356e-05,0,0,0.5000591,1
CCCCSc1ncnc2c1c(-c1ccccc1)cn2-c1cccc(F)c1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCc2ccco2)cc1,0.0026566603742818867,0.0003237994420893527,0,0,0.5005832,1
COc1cc(C(=O)CSc2nccn2C)cc(OC)c1OC,CN1CCN(C2CC(c3ccc(F)cc3)c3cccc(F)c32)CC1(C)C,0.0020147324375968233,0.9968642932401842,0,0,0.26995525,0
COc1ccc(C(=O)NCC2CCCO2)cc1,CN1CCN(C2CC(c3ccc(F)cc3)c3ccc(Cl)cc32)CC1,0.0005432504687833247,0.9999998969657062,0,1,0.26904827,0
CCn1cc(CNC(=O)c2cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c2)cn1,Cn1cnnc1SCC(=O)c1ccc(OC(F)F)cc1,0.0006702484938684605,0.0002342716665780194,0,0,0.50010896,1
COc1ccc(C(=O)NCc2c(C)oc(C)c2C(=O)O)cc1,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,0.00018476092638482834,0.9688444477416027,0,1,0.27514774,0
CCCCSc1ncnc2c1c(-c1ccccc1)cn2-c1cccc(F)c1,CC(C)CN1CCC(C(=O)NCC2CCCO2)CC1,0.0026566603742818867,0.0036591717264559715,0,0,0.49974936,0
CCN(CC)c1ncccc1C(=O)NCc1cccs1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCc2ccco2)cc1,0.0007585474459448414,0.0003237994420893527,0,0,0.50010866,1
Cn1cnnc1SCC(=O)c1ccc(OC(F)F)cc1,CCc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1OC,0.0002342716665780194,0.9999936356426508,0,1,0.26898873,0
COc1cc(C(=O)NCC2CCCO2)cc(OC)c1OC,CCN1CCCC1CNC(=O)c1c(N)c(Br)cc(OC)c1OC,0.006187637068708067,0.99999751014689,0,1,0.2701602,0
Cc1cccc(C(=O)NCC2CCCO2)c1,CCCCn1nnnc1SCC(=O)c1ccccc1F,0.0011774454500123486,0.00023099921452992108,0,0,0.50023663,1
CCn1nnnc1SCC(=O)c1cc(OC)ccc1OC,Cc1ccc(C(=O)NC(N2CCCC2)C(Cl)(Cl)Cl)cc1,0.0005092048368857076,0.04545445072064346,0,0,0.48876563,0
Cc1ccc2c(c1)c(-c1ccc(F)cc1)cn2C1CCN(CCNC(=O)N(C)C)CC1,Cn1c(Cl)cnc1C=CC(=O)c1cc(Cl)ccc1O,0.9999979420192974,0.0008108943006821922,0,0,0.73089874,1
CCSCc1nnc(SCC(=O)c2ccc(OC)cc2)n1C,CC(=O)Oc1ccc(C(=O)NCc2ccco2)cc1,8.958536744060414e-05,0.00018925489290841238,0,0,0.4999751,0
CCOC(=O)c1nc(NNC(=O)c2ccc([N+](=O)[O-])cc2)sc1C,O=C(NCc1ccco1)c1ccc(O)nn1,1.8074112189849902e-05,0.0007064421619055175,0,0,0.49982792,0
Cc1ccc(-c2nn(-c3ccccc3)c3nc(O)c(CNCCN(C)C)cc23)cc1,COc1ccc(C(=O)NN=C2CCCC2C(=O)C(F)(F)F)cc1,0.03177009486102104,0.0003719319401692122,0,0,0.5078489,1
COc1cc(C(=O)CSc2nncn2C)cc(OC)c1OC,COc1ccc(OC)c(C(=O)CSc2nnnn2C)c1,0.0012575329606122417,0.0005288131087850552,0,0,0.50018215,1
O=C(CSc1ncn[nH]1)N1CCOCC1,COc1ccccc1C(=O)CSc1n[nH]c(N)n1,0.0023386270272292534,0.0005530418948680203,0,0,0.5004464,1
CCc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1Br,CSc1ccc2c(c1)C(N1CCN(CCO)CC1)CC2c1ccc(F)cc1,0.9999999639608361,0.997080057938897,1,1,0.50073,1
CCN1CCCC1CNC(=O)c1cc(CCCF)cc(OC)c1OC,COc1ccc(OC)c(C(=O)CSc2nnnn2C)c1,0.9999990324768554,0.0005288131087850552,1,0,0.7309544,1
O=C(C=Cc1cccs1)c1ccc(Br)cc1,CN1CCN(C2CC(c3ccccc3)c3ccc(Cl)cc32)CC1(C)C,9.704775701398966e-05,0.9905578204031097,0,1,0.27082106,0
CCN1CCCC1CNC(=O)c1c(OC)ccc(S(N)(=O)=O)c1I,CCN1CCCC1CNC(=O)c1cc(OC)cc(O)c1OC,0.9999979528706872,0.9999979508542166,1,0,0.5,0
C=CCNc1nnc(SCC(=O)N2CCC(C(N)=O)CC2)s1,COc1cc(C(=O)CSc2nncn2C)cc(OC)c1OC,0.001936425678589996,0.0012575329606122417,0,0,0.5001697,1
CCN1CCCC1CNC(=O)c1c(N)c(Br)cc(OC)c1OC,CCCc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1O,0.99999751014689,0.999999540363816,1,1,0.49999952,0
Cc1nc(COC(=O)c2ccc(CO)cc2)cs1,CCN1CCCC1CNC(=O)c1c(OC)c(O)cc(Cl)c1OC,0.00019586360854653503,0.9999988707993551,0,1,0.26898015,0
COC(=O)C(CC(=O)c1ccc(C)cc1)n1nc(C)cc1C,CC(C)(C)OCC(NC(=O)OC(C)(C)C)c1nnc(C(CCCCNC(=O)OC(C)(C)C)NC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)o1,0.00015421563601894172,0.005483673009565892,0,0,0.49866763,0
