smiles_1,smiles_2,smiles_3,label_1_proba,label_2_proba,label_3_proba,label_1_binary,label_2_binary,label_3_binary,label_1_softmax,label_2_softmax,label_3_softmax,label_1_rank,label_2_rank,label_3_rank
Cc1ccccc1OCC(O)Cn1c(=N)n(CCN2CCOCC2)c2ccccc21,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,CCCN1CCc2cccc3c2C1Cc1cccc(OC(=O)CSc2ccccc2)c1-3,0.004987122,0.9857626,0.9790908,0,1,1,0.15834522,0.42223123,0.41942358,1,3,2
Cc1ccccc1OCC(O)Cn1c(=N)n(CCN2CCOCC2)c2ccccc21,OC(CN1CCN(c2cccc(Cl)c2)CC1)c1ccccc1,N#Cc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,0.004987122,0.44220892,0.9464583,0,0,1,0.1956124,0.30288616,0.5015014,1,2,3
Cc1ccccc1OCC(O)Cn1c(=N)n(CCN2CCOCC2)c2ccccc21,O=C1c2ccoc2CCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,COc1ccc(CCNS(=O)(=O)c2cn(C)nc2C)cc1OC,0.004987122,0.9914941,0.00076222094,0,1,0,0.21378328,0.57333475,0.21288197,2,3,1
CCCCC(CCC(=O)Nc1nccs1)C(=O)O,COc1ccc(N(CC(=O)NCCC2=CCCCC2)S(=O)(=O)c2c(C)nc(O)nc2O)cc1,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4C(F)(F)F)CC3)cc2N1,0.0010430164,0.0006785299,0.983871,0,0,1,0.21405771,0.2139797,0.5719626,2,1,3
CCCCC(CCC(=O)Nc1nccs1)C(=O)O,CCc1ccc(-n2c(-c3ccccc3)c(C)n3c4c(=O)n(C)c(=O)n(C)c4nc23)cc1,CCCN(CCN1CCN(c2ccc(-c3ccccc3)cc2)CC1)C1CCc2nc(N)sc2C1,0.0010430164,0.0019027682,0.999998,0,0,1,0.2120305,0.21221288,0.57575667,1,2,3
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,COc1ccc(CNC(=O)CSc2ncc(S(=O)(=O)c3ccc(Br)cc3)c(O)n2)cc1,CCCCNC1CCc2c(cccc2OC)C1,0.74175805,0.0001405907,0.8706834,1,0,1,0.38256305,0.18223117,0.43520573,2,1,3
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,C=CCN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1,CNc1oc(-c2cccs2)nc1S(=O)(=O)c1ccccc1,0.74175805,0.999998,0.00025133646,1,1,0,0.3608747,0.4672062,0.17191912,2,3,1
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,Oc1nc2c(O)ccc(C(O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12,0.74175805,0.89157736,0.42584354,1,1,1,0.34593147,0.40184242,0.25222617,2,3,1
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)C1CCCCC1,Fc1ccc(C(OC2CC3CCC(C2)N3Cc2ccc(Cl)c(Cl)c2)c2ccc(F)cc2)cc1,CNc1oc(-c2cccs2)nc1S(=O)(=O)c1ccccc1,0.5271197,0.974267,0.00025133646,1,1,0,0.317028,0.4957825,0.18718953,2,3,1
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)C1CCCCC1,c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)CCCO2,COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)c2ccccc2[S+]3[O-])cc1,0.5271197,1.0,0.0008226832,1,1,1,0.31295004,0.5021626,0.18488733,2,3,1
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)C1CCCCC1,Oc1ccccc1OCCNCc1ccccc1,Cc1[nH]c2ccc(OCc3ccccc3)cc2c1CCN,0.5271197,0.016102655,0.03712893,1,1,0,0.4519739,0.27113244,0.27689368,3,1,2
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)C1CCCCC1,CC(C)c1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4C(F)(F)F)CC3)cc2N1,0.5271197,0.9486098,0.983871,1,1,1,0.2437142,0.37147674,0.38480914,1,2,3
CC(SCCc1ccccn1)C(=O)O,Fc1ccc(C(OC2CC3CCC(C2)N3Cc2ccc(Cl)c(Cl)c2)c2ccc(F)cc2)cc1,Oc1ccccc1OCCNCc1ccccc1,0.00069861265,0.974267,0.016102655,0,1,1,0.21445891,0.567753,0.21778801,1,3,2
CC(SCCc1ccccn1)C(=O)O,O=C(NCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(C#Cc2ccccc2)c1,Oc1nc2c(O)ccc(C(O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,0.00069861265,0.999998,0.89157736,0,1,1,0.16250522,0.4414256,0.39606917,1,3,2
CC(SCCc1ccccn1)C(=O)O,O=c1cc(-c2ccccc2)oc2cc(OCc3ccccc3)cc(O)c12,CCOC(=O)CSC1=NC(=O)CC(c2ccc(C)s2)C1C#N,0.00069861265,0.0050338544,0.00046704282,0,0,0,0.33287695,0.3343232,0.33279988,2,3,1
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,Cc1ccc2occ(CC(=O)Nc3c(C(=O)Nc4ccc(Cl)cc4)oc4ccccc34)c2c1,COc1ccc(N(CC(=O)NCCC2=CCCCC2)S(=O)(=O)c2c(C)nc(O)nc2O)cc1,0.00049063,0.0018536377,0.0006785299,0,0,0,0.333161,0.33361542,0.33322364,1,3,2
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,Cc1[nH]c2ccccc2c1C(=O)CSCC(=O)O,CCCN(CCC)C1CCc2nc(N)ccc2C1,0.00049063,0.00015802136,0.9999977,0,0,1,0.2120167,0.21194619,0.5760371,2,1,3
CCNC(=O)Nc1cc(F)ccc1C(=O)CCCN1CCC2C(C1)c1cccc3c1N2CCCS3,Fc1ccc(C(OC2CC3CCC(C2)N3Cc2ccc(Cl)c(Cl)c2)c2ccc(F)cc2)cc1,Cc1ccc(N2CCN(Cc3ccc4c(c3)NC(=O)CO4)CC2)cc1C,0.9891226,0.974267,0.7605006,1,1,1,0.35959798,0.3542954,0.28610665,3,2,1
CCNC(=O)Nc1cc(F)ccc1C(=O)CCCN1CCC2C(C1)c1cccc3c1N2CCCS3,COc1ccccc1N1CCN(CCCc2ccc3[nH]c(S)nc3c2)CC1,COc1ccc(NC(=O)Cn2nnc(C(=O)NCc3cccs3)c2N)c(OC)c1,0.9891226,0.92778295,0.00057169574,1,1,0,0.43241015,0.40668336,0.16090652,3,2,1
CCNC(=O)Nc1cc(F)ccc1C(=O)CCCN1CCC2C(C1)c1cccc3c1N2CCCS3,Oc1nc2c(O)ccc(C(O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,COC(=O)c1c(NC(=O)C(=O)NCC2CCCO2)sc2c1CC(C)(C)OC2,0.9891226,0.9132779,0.0012213291,1,1,0,0.43491164,0.40314576,0.16194256,3,2,1
CCNC(=O)Nc1cc(F)ccc1C(=O)CCCN1CCC2C(C1)c1cccc3c1N2CCCS3,O=C1c2ccoc2CCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,CCCN1CCN(C(c2cc3cc(OC)ccc3nc2O)c2nnnn2C2CCCCC2)CC1,0.9891226,0.9914941,0.07335033,1,1,0,0.41621894,0.41720718,0.16657391,2,3,1
CCOC(=O)c1cnc(SC)nc1Nc1cccc2ccccc12,Cc1ccc(-c2noc(C3CCCN(C(=O)c4ccc(C(C)(C)C)cc4)C3)n2)o1,CNc1oc(-c2cccs2)nc1S(=O)(=O)c1ccccc1,0.00026017588,0.00513704,0.00025133646,0,0,0,0.33279198,0.33441892,0.33278903,2,3,1
CCOC(=O)c1cnc(SC)nc1Nc1cccc2ccccc12,COc1ccc(S(=O)(=O)N(Cc2cccs2)C2CCCC2)cc1,CCCCNC1CCc2c(cccc2OC)C1,0.00026017588,5.903526e-05,0.8706834,0,0,1,0.2279088,0.22786295,0.54422826,2,1,3
O=C(C=Cc1ccccc1)NCCCCN1CCc2ccccc2C1,COc1ccccc1N1CCN(CCCc2ccc3[nH]c(S)nc3c2)CC1,Fc1ccc(OCC2CCC3CN(c4ccc(Cl)cn4)CCN3C2)cc1,0.02350747,0.92778295,0.91574997,1,1,1,0.16918361,0.41790748,0.41290894,1,3,2
COc1c(C(=O)NCCN2CCN(c3cccc(C)c3)CC2)cc(Br)c2ccccc12,Cc1ccc(-c2noc(C3CCCN(C(=O)c4ccc(C(C)(C)C)cc4)C3)n2)o1,OC(CN1CCN(c2cccc(Cl)c2)CC1)c1ccccc1,0.9467472,0.00513704,0.44220892,1,0,0,0.5015589,0.19560765,0.30283338,3,1,2
CN1CCN(C2=Nc3cc(Cl)ccc3N(C(=O)CCCCCCCCCCCCCCCCC(=O)N3c4ccc(Cl)cc4N=C(N4CCN(C)CC4)c4ccccc43)c3ccccc32)CC1,CCc1ccc(OCC(=O)NCC(c2ccc(Cl)cc2)N2CCCCC2)cc1,Cc1ccc(NC(=S)NCC(C)CSc2ccc(Cl)cc2)cc1,0.9928124,0.01173784,0.0003537021,1,0,0,0.57287806,0.21477659,0.2123454,3,2,1
O=Cc1ccccc1-c1ccc(C(=O)NC2CCN(Cc3ccccc3)C2)cc1,Cc1ccc(-c2noc(C3CCCN(C(=O)c4ccc(C(C)(C)C)cc4)C3)n2)o1,CCc1ccc(OCC(=O)NCC(c2ccc(Cl)cc2)N2CCCCC2)cc1,0.6233829,0.00513704,0.01173784,1,0,0,0.48045814,0.25891355,0.26062825,3,1,2
Fc1ccc(C(OC2CC3CCC(C2)N3Cc2ccc(Cl)c(Cl)c2)c2ccc(F)cc2)cc1,COc1ccccc1CNCCc1cccc(CCNCC(O)c2ccc(O)c3nc(O)sc23)c1,CCC1Oc2ccc(C)cc2N(CC(=O)N2CCOCC2)C1=O,0.974267,0.9614737,0.0004883738,1,1,0,0.42284343,0.4174683,0.15968823,3,2,1
Fc1ccc(C(OC2CC3CCC(C2)N3Cc2ccc(Cl)c(Cl)c2)c2ccc(F)cc2)cc1,O=C(Nc1ccccc1)c1nc2ccccc2s1,CC1CCCCC1NC(=O)c1ccco1,0.974267,0.00012039784,0.0015661498,1,0,0,0.56961393,0.21503747,0.21534857,3,1,2
CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)ccc2Cl)CC1,COc1ccccc1CNCCc1cccc(CCNCC(O)c2ccc(O)c3nc(O)sc23)c1,Cc1ccc(NC(=S)NCC(C)CSc2ccc(Cl)cc2)cc1,0.8334202,0.9614737,0.0003537021,1,1,0,0.38890412,0.4420338,0.16906214,2,3,1
CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)ccc2Cl)CC1,CCOc1ccc(C(C)NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1OCC,COc1ccccc1C(=O)NCCSCc1ccccc1Cl,0.8334202,0.0011847117,0.0009908265,1,0,0,0.53474027,0.23265244,0.23260733,3,2,1
CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)ccc2Cl)CC1,COc1ccc(NC(=O)Cn2nnc(C(=O)NCc3cccs3)c2N)c(OC)c1,Cc1c(C(=O)N2CCCCC2)c(S(=O)(=O)N2CCN(c3ccccc3F)CC2)c(C)n1C,0.8334202,0.00057169574,0.0016258964,1,0,0,0.53473747,0.23250863,0.23275387,3,1,2
CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)ccc2Cl)CC1,Cc1c(C(=O)N2CCCCC2)c(S(=O)(=O)N2CCN(c3ccccc3F)CC2)c(C)n1C,O=C(CCCCN1CCN(c2ncccn2)CC1)c1nc2ccccc2s1,0.8334202,0.0016258964,0.9999991,1,0,1,0.3821864,0.16635334,0.45146024,2,1,3
CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)ccc2Cl)CC1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)nc1,Oc1nc2c(O)ccc(C(O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,0.8334202,0.9999951,0.89157736,1,1,1,0.30853403,0.36445644,0.32700953,1,3,2
CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)ccc2Cl)CC1,Cc1ccc(-n2ncc3c(O)nc(SC(C)C)nc32)cc1,CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3ccccc3F)CC2)CC1,0.8334202,0.00074640947,0.9891618,1,0,1,0.38411173,0.16704442,0.44884387,2,1,3
Cc1ccc(NC(=O)C2(N3CCC3=O)CCCCC2)cc1,CC1=CC(=O)C(C(C)=NNc2ccc(Cl)cc2)C(=O)O1,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(Cl)c1,0.00012030022,0.00013481043,0.7315168,0,0,1,0.24521855,0.24522209,0.50955933,1,2,3
Cc1ccc(NC(=O)C2(N3CCC3=O)CCCCC2)cc1,Fc1ccc(N2CCN(Cc3cn4ccncc4n3)CC2)cc1,COc1ccc(S(=O)(=O)N(Cc2cccs2)C2CCCC2)cc1,0.00012030022,0.6743224,5.903526e-05,0,1,0,0.25237194,0.49527153,0.2523565,2,3,1
Cc1ccc(NC(=O)C2(N3CCC3=O)CCCCC2)cc1,Oc1nc2ccc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2nc1O,COc1ccccc1N1CCN(CCCCNC(=O)c2cccn3nccc23)CC1,0.00012030022,0.375635,0.9648357,0,1,1,0.19685887,0.2865754,0.5165657,1,2,3
Cc1ccc(NC(=O)C2(N3CCC3=O)CCCCC2)cc1,Fc1ccc(CCN2CCC3(CCc4ccc(F)cc4O3)CC2)c(F)c1,COC(=O)N1CCc2ccc(N=CN3CCc4cc(OC)c(OC)cc4C3)cc21,0.00012030022,0.99999523,0.5453868,0,1,1,0.18372189,0.4993454,0.31693274,1,3,2
COc1ccccc1N1CCN(CC(=O)c2c(C)[nH]c3ccccc23)CC1,COc1ccc(N(CC(=O)NCCC2=CCCCC2)S(=O)(=O)c2c(C)nc(O)nc2O)cc1,CCOc1ccc(S(=O)(=O)NCCC(=O)NCC2COc3ccccc3O2)cc1,0.21663088,0.0006785299,0.014647278,0,0,0,0.38125998,0.30720925,0.3115307,3,1,2
COc1ccccc1N1CCN(CC(=O)c2c(C)[nH]c3ccccc23)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2nccc3ccccc23)CC1,CCC(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.21663088,0.98858947,0.87682265,0,1,1,0.19611056,0.42438337,0.37950602,1,3,2
Cc1cccn2cc(-c3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)nc12,N#Cc1ccc(CSc2nnc(-c3cnccn3)o2)cc1,COc1ccccc1CNCCc1cccc(CCNCC(O)c2ccc(O)c3nc(O)sc23)c1,0.99322987,0.0019548866,0.9614737,1,0,1,0.42737854,0.15860157,0.41401988,3,1,2
Cc1cccn2cc(-c3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)nc12,CNc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4C(F)(F)F)CC3)cc2N1,0.99322987,0.9601133,0.983871,1,1,1,0.3380536,0.32704177,0.33490455,3,1,2
CC1CC(=O)Nc2c(CCN3CCN(c4n[s+](O)c5ccccc45)CC3)cc(F)cc21,CCc1ccc(-n2c(-c3ccccc3)c(C)n3c4c(=O)n(C)c(=O)n(C)c4nc23)cc1,Cc1ccc(-n2ncc3c(O)nc(SC(C)C)nc32)cc1,0.9999979,0.0019027682,0.00074640947,1,0,0,0.57579285,0.21222623,0.21198097,3,2,1
CC(C)C(=O)NNC(=O)CC(=O)Nc1ccccc1C(=O)O,COc1ccc(C2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1,CCc1ccc(-n2c(-c3ccccc3)c(C)n3c4c(=O)n(C)c(=O)n(C)c4nc23)cc1,0.00020298143,0.12709273,0.0019027682,0,1,0,0.3187766,0.3619045,0.31931895,1,3,2
CC(C)C(=O)NNC(=O)CC(=O)Nc1ccccc1C(=O)O,O=C1c2ccc(Cl)cc2CCC12CCN(CCc1ccccc1)CC2,COc1ccccc1CNCCc1cccc(CCNCC(O)c2ccc(O)c3nc(O)sc23)c1,0.00020298143,0.98087907,0.9614737,0,1,1,0.15920332,0.4244772,0.41631946,1,3,2
CON=C(c1ccc(Cl)cc1)C(C)CN1CCN(c2ccccn2)CC1,CCOC(=O)N1CCN(C(=O)CCc2ccc(S(=O)(=O)NC(C)C)cc2)CC1,Oc1nc2c(O)ccc(C(O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,0.30996314,0.00083460356,0.89157736,1,0,1,0.28384814,0.20836908,0.50778276,2,1,3
Cc1ccc(-c2noc(C3CCCN(C(=O)c4ccc(C(C)(C)C)cc4)C3)n2)o1,Cc1c(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)cccc1[N+](=O)[O-],CCN1CCN(CCNC(=O)C=S(O)(O)=Cc2nc(-c3ccc(C)cc3)oc2C)CC1,0.00513704,9.91944e-05,0.0046148826,0,0,0,0.33395082,0.33227268,0.3337765,3,1,2
Cc1ccc(-c2noc(C3CCCN(C(=O)c4ccc(C(C)(C)C)cc4)C3)n2)o1,COc1ccccc1N1CCN(Cc2ccn(-c3ccccc3)c2)CC1,O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccccc1,0.00513704,0.8954215,0.0015119911,0,1,0,0.22562139,0.54957366,0.22480498,2,3,1
COc1ccc(C2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1,c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)CCCO2,OC1(c2ccc(Cl)c(Cl)c2)CC2CCC(C1)N2Cc1coc2ccccc12,0.12709273,1.0,0.6878904,1,1,1,0.19432832,0.46519488,0.34047672,1,3,2
CC1=CC(=O)C(C(C)=NNc2ccc(Cl)cc2)C(=O)O1,OC(COCC1CC=CCC1)Cn1cnc2ccccc21,Cc1cccc(C#N)c1-c1cccc2c1-c1cccc3c1C(C2)N(C)CC3,0.00013481043,0.0076153837,0.5750727,0,0,1,0.2642337,0.26621774,0.4695486,1,2,3
CC1=CC(=O)C(C(C)=NNc2ccc(Cl)cc2)C(=O)O1,Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCN(CCN1CCN(c2ccc(-c3ccccc3)cc2)CC1)C1CCc2nc(N)sc2C1,0.00013481043,0.99999005,0.999998,0,1,1,0.15538089,0.4223079,0.42231125,1,2,3
O=C(NCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(C#Cc2ccccc2)c1,COc1ccc2c(c1)CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,CC(C)SCc1cc(N2CCCC2)nc(-c2ccccc2)n1,0.999998,0.9999979,0.00058622356,1,1,0,0.4222802,0.42228016,0.15543962,3,2,1
Oc1ccccc1OCCNCc1ccccc1,O=C(C#Cc1ccccc1)NC1CCN(Cc2ccccc2)CC1,O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(O)cc1,0.016102655,0.05868755,0.9999998,1,1,1,0.21193781,0.2211581,0.56690407,1,2,3
Oc1ccccc1OCCNCc1ccccc1,Cc1ccc2occ(CC(=O)Nc3c(C(=O)Nc4ccc(Cl)cc4)oc4ccccc34)c2c1,O=C(NN1C(=O)c2ccccc2NC12CCCCC2)c1ccccc1,0.016102655,0.0018536377,0.002202814,1,0,0,0.33646828,0.33170792,0.3318238,3,1,2
Oc1ccccc1OCCNCc1ccccc1,Fc1ccc(OCC2CCC3CN(c4ccc(Cl)cn4)CCN3C2)cc1,Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)NNc1c(Cl)cncc1Cl,0.016102655,0.91574997,0.010760499,1,1,0,0.22454713,0.5521021,0.22335076,2,3,1
Oc1ccccc1OCCNCc1ccccc1,O=C(NC1CCCCC1)N(CCN1CCCC1)Cc1cc2cc3c(cc2nc1O)OCCO3,COc1ccccc1C(=O)Nc1nnc(SC=C2CC(=O)N3C=CC(C)=CC3=N2)s1,0.016102655,0.17769934,0.0017036356,1,0,0,0.31634656,0.37182933,0.3118241,2,3,1
Oc1ccccc1OCCNCc1ccccc1,Cc1ccc(NC(=S)NCC(C)CSc2ccc(Cl)cc2)cc1,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4C(F)(F)F)CC3)cc2N1,0.016102655,0.0003537021,0.983871,1,0,1,0.21661723,0.21323244,0.5701504,2,1,3
O=C(C#Cc1ccccc1)NC1CCN(Cc2ccccc2)CC1,CCN1CCCC1CNC(=O)c1cc(Cl)cc(O)c1OC,Cc1ccccc1Cn1c(COc2ccc(Cl)cc2)nc2ccccc21,0.05868755,0.99999946,0.044646014,1,1,0,0.21980926,0.56344634,0.21674438,2,3,1
O=C(C#Cc1ccccc1)NC1CCN(Cc2ccccc2)CC1,Fc1ccc(OCC2CCC3CN(c4ccc(Cl)cn4)CCN3C2)cc1,COc1ccccc1C(=O)NCCSCc1ccccc1Cl,0.05868755,0.91574997,0.0009908265,1,1,0,0.23254922,0.5479392,0.21951161,2,3,1
COCCNCC(=O)NCC12CC3CC(CC(C3)C1)C2,OC(COCC1CC=CCC1)Cn1cnc2ccccc21,CCCCNC1CCc2c(cccc2OC)C1,0.005596434,0.0076153837,0.8706834,0,0,1,0.2284548,0.22891651,0.5426287,1,2,3
O=C1CC2(CCN(CCc3ccccc3)CC2)OCC1c1ccc(F)cc1,Cn1cccc1C(=O)OCC(=O)N1CC(=O)Nc2ccccc21,O=C(NC1CCCCC1)N(CCN1CCCC1)Cc1cc2cc3c(cc2nc1O)OCCO3,0.7013431,4.0230316e-05,0.17769934,1,0,0,0.47885913,0.23748478,0.28365612,3,1,2
O=C1CC2(CCN(CCc3ccccc3)CC2)OCC1c1ccc(F)cc1,Cc1ccccc1Cn1c(COc2ccc(Cl)cc2)nc2ccccc21,COc1ccc(S(=O)(=O)N(Cc2cccs2)C2CCCC2)cc1,0.7013431,0.044646014,5.903526e-05,1,0,0,0.49639884,0.2574132,0.24618803,3,2,1
O=C1CC2(CCN(CCc3ccccc3)CC2)OCC1c1ccc(F)cc1,Nc1ccc2c(c1)C(=O)C(CCN1CCC(c3noc4cc(F)ccc34)CC1)CC2,COc1ccc(N2CCN(c3oc(Cc4cccc5ccccc45)nc3C#N)CC2)cc1,0.7013431,0.9999998,0.0065972703,1,1,0,0.35121635,0.47345605,0.17532766,2,3,1
Cc1ccc2occ(CC(=O)Nc3c(C(=O)Nc4ccc(Cl)cc4)oc4ccccc34)c2c1,Cn1cccc1C(=O)OCC(=O)N1CC(=O)Nc2ccccc21,Cc1[nH]c2ccc(OCc3ccccc3)cc2c1CCN,0.0018536377,4.0230316e-05,0.03712893,0,0,0,0.3295878,0.32899064,0.34142157,2,1,3
Cc1ccc2occ(CC(=O)Nc3c(C(=O)Nc4ccc(Cl)cc4)oc4ccccc34)c2c1,O=C(NNC(=O)c1ccc2nc(O)c(O)nc2c1)c1cccc(Br)c1,CCCN(CCC)C1CCc2nc(N)ccc2C1,0.0018536377,0.0023739943,0.9999977,0,0,1,0.21214479,0.21225521,0.5756,1,2,3
Oc1nc2c(O)ccc(C(O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,O=C(Nc1ccccc1)c1nc2ccccc2s1,COc1ccc(Cl)cc1NC(=O)NC1CCC(N2CCN(c3ccccc3OC(C)C)CC2)CC1,0.9132779,0.00012039784,0.9721181,1,0,1,0.40619677,0.16298859,0.43081462,2,1,3
OC(COCC1CC=CCC1)Cn1cnc2ccccc21,Fc1ccc(CCN2CCC3(CCc4ccc(F)cc4O3)CC2)c(F)c1,OC1(c2ccc(Cl)c(Cl)c2)CC2CCC(C1)N2Cc1coc2ccccc12,0.0076153837,0.99999523,0.6878904,0,1,1,0.17630255,0.47560203,0.34809542,1,3,2
COc1ccc(N(CC(=O)NCCC2=CCCCC2)S(=O)(=O)c2c(C)nc(O)nc2O)cc1,COc1ccc(CN2CCN(Cc3ccccc3)C(CCO)C2)cc1OC,Cc1c(C(=O)N2CCCCC2)c(S(=O)(=O)N2CCN(c3ccccc3F)CC2)c(C)n1C,0.0006785299,0.0024216431,0.0016258964,0,0,0,0.33303443,0.33361545,0.3333501,1,3,2
Fc1ccc(OCC2CCC3CN(c4ccc(Cl)cn4)CCN3C2)cc1,Cn1cccc1C(=O)OCC(=O)N1CC(=O)Nc2ccccc21,Cc1ccc(S(=O)(=O)N2CCN(CC(=O)NN=Cc3ccccc3OCC(=O)O)CC2)cc1,0.91574997,4.0230316e-05,0.0033777156,1,0,0,0.55499965,0.22212888,0.22287147,3,1,2
Fc1ccc(OCC2CCC3CN(c4ccc(Cl)cn4)CCN3C2)cc1,Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccc4)CC3)c[nH]c2c1=O,COc1ccccc1N1CCN(Cc2ccn(-c3ccccc3)c2)CC1,0.91574997,0.9437853,0.8954215,1,1,1,0.33241266,0.34186384,0.32572347,2,3,1
Fc1ccc(OCC2CCC3CN(c4ccc(Cl)cn4)CCN3C2)cc1,COc1ccc(NC(=O)Cn2nnc(C(=O)NCc3cccs3)c2N)c(OC)c1,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.91574997,0.00057169574,0.761969,1,0,1,0.44288844,0.17735256,0.379759,3,1,2
COc1ccccc1C=C1SC(=S)N(C(C)C(=O)N=C2C=S(O)(O)=CC2)C1=O,CCOc1ccc(S(=O)(=O)NCCC(=O)NCC2COc3ccccc3O2)cc1,COc1cc(C23CNCC2C3)ccc1NS(=O)(=O)c1ccc(C(C)C)cc1,0.000442693,0.014647278,0.45812538,0,0,1,0.2781863,0.282166,0.43964767,1,2,3
COC(=O)c1ccc(OCC(O)CN2C(=O)NC(C)(C)C2=O)cc1,O=C(Nc1nn[nH]n1)c1cccc(Oc2ccccc2)c1,O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccccc1,4.5974804e-05,0.0015056625,0.0015119911,0,0,0,0.33300835,0.33349478,0.3334969,1,2,3
COc1ccc(-c2c(C)oc3c(CN4CCCCC4C)c(O)ccc3c2=O)cc1,CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21,Cc1ccc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(N(C)C)o2)cc1,0.012066019,0.14810723,0.0011416919,0,1,0,0.31899306,0.36547965,0.31552726,2,3,1
COc1ccc(-c2c(C)oc3c(CN4CCCCC4C)c(O)ccc3c2=O)cc1,COc1cc2c(cc1O)C1Cc3ccc(O)c(OC)c3CN1CC2,C=CCN1CCCC1CNC(=O)c1cc(CCCCl)cc(OC)c1OC,0.012066019,0.9617986,0.9974193,0,1,1,0.1596481,0.41269326,0.42765865,1,2,3
